image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0026388,0.15367410444507623,0.4303680332334533,0.8300080866714064,0.422466730857312,0.6905697523952805,0.01838695157982584,0.49450530587341945
ISIC_0026389,0.026021030966313807,0.9843904978940686,0.6986132217624351,0.1403914129142244,0.1390151122345895,0.09927411654258833,0.8344418659868561
ISIC_0026390,0.39039533553342975,0.20230606575382137,0.17318691856225799,0.3446403605882352,0.5969482766790704,0.9789913876030415,0.33812897773480577
ISIC_0026391,0.9241714649852014,0.7478710777667907,0.16649734265236837,0.8235350059854043,0.3612829986375782,0.6910635401277628,0.25939916109753014
ISIC_0026392,0.3324809360725173,0.8891767231388759,0.673392483360359,0.9238174081596834,0.48863974658426845,0.11001522463890567,0.9433942812230424
ISIC_0026393,0.8336930496698374,0.4399888719477748,0.18443210061938276,0.10630355069111441,0.43323241017870395,0.8135870326369098,0.14113103567744167
ISIC_0026394,0.5390752792004561,0.37614961368037514,0.5197155261250612,0.5237741871203225,0.7775224647760636,0.3915860398510801,0.6816966696396266
ISIC_0026395,0.4567485371810437,0.5021443370943388,0.880479394622147,0.7209672136626448,0.9481590161380482,0.10213180796582633,0.22539763859379836
ISIC_0026396,0.2578364854257196,0.9969202638937169,0.8714349099546022,0.3957978785745574,0.22004379408712538,0.791997473624896,0.5018343284366862
ISIC_0026397,0.8171437540875508,0.9593386680356596,0.854377970052087,0.6236391411685809,0.5582993460518716,0.06938047651230583,0.836693267978903
ISIC_0026398,0.060254585132244465,0.7449067290077902,0.7394982386698328,0.4647510098992178,0.8594940553241733,0.2385697824245765,0.7726006449854266
ISIC_0026399,0.8633178124462223,0.10785143168343958,0.4097122044688728,0.4103220316645545,0.5788706975334741,0.8352082767300841,0.8528598193194968
ISIC_0026400,0.397093738768189,0.5359057823700877,0.10666208761244,0.8728007397138213,0.7015733458907469,0.4036101862587457,0.7698505984347861
ISIC_0026401,0.48975868290842584,0.4108033379388448,0.578764926842276,0.4596618372821657,0.6566511427324077,0.9947226518438266,0.1391093425527884
ISIC_0026402,0.15897129118140685,0.27876601728651085,0.6104381392475429,0.8683706892628104,0.8457205782690811,0.2894063476017339,0.9862984017847165
ISIC_0026403,0.06994184006436988,0.9362354220161027,0.07289116721991795,0.5771919191351688,0.41433410563155326,0.7251018739325332,0.3377090426079852
ISIC_0026404,0.9506409614109498,0.6843151020640689,0.39638005041327495,0.3852258712134963,0.3221887257374393,0.08218112420213208,0.1411526050528088
ISIC_0026405,0.8772158867832488,0.859259757066517,0.9238702248767809,0.9298176807345504,0.29239390397900067,0.5714712050807076,0.05209181299412757
ISIC_0026406,0.6425336534208754,0.8995739511206003,0.7049863546051446,0.8288232187514165,0.35824235408145866,0.7428825577779969,0.285035576968633
ISIC_0026407,0.8755268228935114,0.857709013209008,0.0732018127520424,0.39395607213741635,0.6238611230247011,0.29346294670310935,0.7986492830144952
ISIC_0026408,0.7898446435251847,0.03000380934751945,0.4814057746110665,0.9171726530025878,0.9305219817782125,0.7696781749860113,0.8418411137443346
ISIC_0026409,0.7336001370565866,0.14305422816724989,0.27923769797342834,0.27454215776600677,0.03208937116890653,0.6041014747422873,0.20267951307794807
ISIC_0026410,0.6994306967500686,0.5701111865342859,0.9752037520972231,0.3124605471833046,0.4781686638901379,0.8495436074335941,0.20034548060858892
ISIC_0026411,0.4406395065451628,0.12069263482528136,0.24435095254666261,0.9784303183464765,0.9975470321971884,0.6161260054328136,0.6421686952143882
ISIC_0026412,0.07619493566243563,0.209796049427731,0.18354490674954127,0.2674019668611859,0.45533893585314633,0.558430634544122,0.33646487588273155
ISIC_0026413,0.40355267434820086,0.9177586436355019,0.9892950244778478,0.8666170670289346,0.09644496406376324,0.827315657767689,0.6903789815173913
ISIC_0026414,0.19756085678902469,0.422264473092389,0.36089628902185145,0.6146284424817697,0.378076909459822,0.5573234143193316,0.6319818924776613
ISIC_0026415,0.48663379924632844,0.90440498694593,0.3862911917553209,0.3996860785592309,0.08113314783856573,0.7474421334349355,0.08470586186431284
ISIC_0026416,0.5749061935048937,0.6480478196679278,0.8733070451450895,0.6833641106485373,0.8994042262794735,0.33870316815887036,0.7687766594845348
ISIC_0026417,0.03943870322796095,0.5727934105858233,0.5644072919689532,0.0541678919804629,0.13350485652376876,0.2242337900497452,0.2772379562563515
ISIC_0026418,0.27641901272238023,0.17795421074462048,0.5771374303832584,0.12661463632208458,0.38481165105761594,0.4845383865114954,0.582461586099905
ISIC_0026419,0.8618773820266911,0.7901774201152902,0.33197357409283934,0.590471393562814,0.5945058295964137,0.7571114672199513,0.4524873417057802
ISIC_0026420,0.40937426357334816,0.5393690440661196,0.4961133366271736,0.28749783295557096,0.5031550703748329,0.06191388337112069,0.6257418458394866
ISIC_0026421,0.9972968172700203,0.08270276103610674,0.9729010948216865,0.5543821945997895,0.3201041040001098,0.36936823224283843,0.539081921552842
ISIC_0026422,0.5557358554890478,0.2768863770863478,0.40371016002606575,0.34243244726867583,0.14818394189797768,0.36793794431841853,0.33117584714608383
ISIC_0026423,0.19090630180748935,0.4958769053781007,0.3016913176851155,0.6018013868967024,0.2285442523057406,0.22477802598477714,0.6675666215186771
ISIC_0026424,0.4786859887765801,0.32900777932196457,0.2546826010811827,0.867490916409543,0.14239806952981515,0.47964891125500275,0.5836328407291443
ISIC_0026425,0.4521931490051888,0.27176532151123123,0.7878186626988385,0.8865308754394091,0.2758503078805601,0.6668751695657782,0.6677252317753471
ISIC_0026426,0.49369800756437776,0.7271269339401165,0.562990013480158,0.7247776318240212,0.267867138859892,0.9708945376808666,0.20450989104089
ISIC_0026427,0.968538151571773,0.08694310493790003,0.09000275543961711,0.8831668112841848,0.46487433379749366,0.9655015024276113,0.07269192648746559
ISIC_0026428,0.06657184103981562,0.21500878417308866,0.3664514480372085,0.08455575643652946,0.31822853612068325,0.8870510008029178,0.7888341112505286
ISIC_0026429,0.39857907471832843,0.7113776811687781,0.4825114907596222,0.8926869307026505,0.4889096826162892,0.22796723599277346,0.6406470459194894
ISIC_0026430,0.6464177593114981,0.970229506543515,0.8497533168279258,0.5660790632759773,0.6902323193300177,0.6492986725575435,0.8277647680596727
ISIC_0026431,0.09100215612824136,0.4448473351184763,0.4689098782507417,0.6367657441349343,0.03716368826374161,0.8365799956624885,0.6226860988025392
ISIC_0026432,0.2742224837182088,0.6166287332227595,0.9718387607021679,0.09500748030045691,0.2848376856102869,0.3333479219282619,0.6928171265805304
ISIC_0026433,0.7526897157473065,0.8239327496246333,0.7583313383854747,0.5745160392348474,0.8295977943274755,0.7801291009631547,0.4136023393835422
ISIC_0026434,0.35180406825850064,0.12620242303626572,0.5008946570786273,0.7337033717475141,0.9113754390520132,0.4737720967104311,0.8233602439344277
ISIC_0026435,0.5274916442093383,0.03997580000999246,0.8971363588271545,0.6804433465076785,0.14211921278520356,0.14601844102538275,0.4162908400010926
ISIC_0026436,0.8250283112142699,0.7566353816954406,0.3337224104065266,0.5295238091788798,0.2865321753000337,0.84943271289108,0.8538487602974781
ISIC_0026437,0.0916789213234237,0.3013584234411336,0.9876743308726308,0.6542807298641183,0.8824258836746484,0.11872702080709097,0.22026700686523593
ISIC_0026438,0.18386442770570532,0.8577715111293127,0.7553086262364161,0.5136435674442204,0.4091366545131587,0.07938515803865831,0.9843164325277932
ISIC_0026439,0.3790426943900761,0.16232110704228675,0.16937317090875215,0.37429226933905935,0.7325414917351224,0.44862688693703157,0.8777961439469959
ISIC_0026440,0.08554395559096828,0.9821959537497372,0.7705547220366574,0.17979958670887997,0.7398613390268198,0.10309682871459214,0.6050813038395122
ISIC_0026441,0.8615258317845119,0.7901588183214941,0.7682269834503299,0.4804405636656315,0.6711177115786675,0.9501648414057872,0.6352085167400893
ISIC_0026442,0.6956080448789081,0.14509239665459983,0.7640101023812373,0.8283859467352558,0.2462276215778968,0.4031642094889736,0.7251221351393671
ISIC_0026443,0.11411619891279956,0.9533615557131572,0.9824069854616505,0.5818562829986924,0.49139343296941196,0.5131048576240125,0.7410283700832055
ISIC_0026444,0.021848531201374755,0.7872406601769804,0.6081918178260831,0.531492573694437,0.4371415224795374,0.7785466426868667,0.7182861459621722
ISIC_0026445,0.9784329561056999,0.8151997976218393,0.904984671043432,0.13553755330262074,0.5656144845281843,0.8958685658447472,0.7823823209588712
ISIC_0026446,0.42744695273991906,0.3650772296588354,0.347181846777065,0.010522302784097382,0.9477383969371106,0.4396047152657422,0.33544198077266674
ISIC_0026447,0.5119470030479182,0.17343114891097233,0.9091864682645461,0.6476657294714474,0.7357826578408394,0.6255877422065792,0.7954358495327475
ISIC_0026448,0.9592305566789888,0.5228782655836203,0.12086425233117537,0.10811972886299925,0.9095627599063267,0.5605932921001332,0.6325724761072866
ISIC_0026449,0.07207915766907813,0.5483097357298349,0.9137325449161062,0.06490207669881465,0.8450668544653908,0.39696855977687284,0.2920390779831341
ISIC_0026450,0.9451691587685777,0.6656904517036876,0.861433468340833,0.38968847194861067,0.8426467735293481,0.11898751465532009,0.7411054398299287
ISIC_0026451,0.8369574949265088,0.31688585511010636,0.7250309600085906,0.6511077988441323,0.08660283449463935,0.28864119411440625,0.09597750716887066
ISIC_0026452,0.6923590477754071,0.047965661240296886,0.8668391015420625,0.2318833657492,0.6632375859167791,0.2505564235568325,0.41375761501455255
ISIC_0026453,0.4835079466958905,0.04574279498737632,0.9719026111835013,0.6947113251948256,0.17994694665748268,0.8592379431778081,0.6874398134875458
ISIC_0026454,0.7932017964186323,0.5461842193794525,0.04849660295452751,0.014071994117861641,0.183432376961563,0.43311490639110917,0.418783480071118
ISIC_0026455,0.4354302990856562,0.09771719010085256,0.39856361240520266,0.5175519412676058,0.6500386560862768,0.45281748150563117,0.39123204708174264
ISIC_0026456,0.0624806455579191,0.32821104305788074,0.0324674396526029,0.3687725045430439,0.019857277276950525,0.642479809334046,0.6236417947651401
ISIC_0026457,0.8194566533158043,0.9892725773691762,0.03459083981268196,0.5363534028727732,0.7647432716170566,0.010880044122110966,0.2336005818903475
ISIC_0026458,0.6180987847218622,0.7733166335011257,0.5144746253025434,0.4531459863400036,0.8735085462591882,0.4426360890185407,0.19945656359090058
ISIC_0026459,0.3482232460166895,0.4744281098604447,0.173607207133193,0.5244713432534358,0.13311247775527169,0.8034528628371694,0.4040029399699503
ISIC_0026460,0.5538241212066006,0.7808205721701826,0.6415592344273702,0.5253710274800502,0.429847227158881,0.7684022119121403,0.669801443455452
ISIC_0026461,0.7969565554566671,0.23697003581975296,0.6265571617394773,0.04631338227909354,0.8972911896639882,0.030064200800578922,0.22682435850902172
ISIC_0026462,0.8543672647504014,0.6438527803587126,0.3465980104574635,0.24370687208799546,0.2776633455332479,0.28294677350598274,0.43656974118521463
ISIC_0026463,0.4814163981974622,0.20687542258265534,0.24353611315850943,0.8998166478194802,0.3067155435234944,0.5358560374999223,0.042739606108433414
ISIC_0026464,0.44686097360389077,0.8954973655007914,0.17304082017619715,0.26940645748637004,0.08357313572711489,0.4525110932244283,0.6195444716319268
ISIC_0026465,0.9439691791552899,0.14368424612274622,0.5397298582868678,0.12886364101128323,0.32736134503000003,0.2457969032254721,0.40712963192939955
ISIC_0026466,0.05453406184331189,0.000975991747015903,0.560940441594352,0.4923398527891979,0.4839007206805954,0.5433126601896044,0.9467265540988805
ISIC_0026467,0.9822221302114313,0.046522835593359124,0.8220829517800787,0.4050113945377407,0.06459224666466978,0.09821950921810929,0.10734039037254273
ISIC_0026468,0.6570315920864772,0.1940056733069775,0.7987463061435789,0.8040051998760365,0.1185725764227068,0.5751371176644363,0.8551562929704963
ISIC_0026469,0.6009139798146603,0.6496098114613965,0.271663543408299,0.1587722184817728,0.19949255560533896,0.8356378687714469,0.8063642369015426
ISIC_0026470,0.4394971148320177,0.06617932544300587,0.028343592700321385,0.5857765670908303,0.7199406339769981,0.2921069931604555,0.3632718087849234
ISIC_0026471,0.521128914600059,0.5928983758888636,0.10547049876026526,0.24672136459200844,0.8126712803240961,0.6401462628399441,0.5156704326520166
ISIC_0026472,0.6590455863731669,0.2309389007648387,0.7176928358344964,0.06829946770249518,0.9933809436855816,0.3162658206442429,0.002591471347119234
ISIC_0026473,0.44764002539607084,0.6904126752127943,0.013353947723144799,0.9420170746084772,0.9994026990116303,0.4200691768848638,0.820325758529452
ISIC_0026474,0.1436532347612023,0.990400770271886,0.6838546515458139,0.6021194913894063,0.1623891830897597,0.3370866920878116,0.7118748598491264
ISIC_0026475,0.26958092899984587,0.8593912278543614,0.25213313291682005,0.6863004288215013,0.30154340249277345,0.7246993913872426,0.4687145670932893
ISIC_0026476,0.6813615695016471,0.7403623532197051,0.6716036677796798,0.21027709964807462,0.3689684069925109,0.8343538320638835,0.2490477179966908
ISIC_0026477,0.6581936015587809,0.10648094893088877,0.0787262546283316,0.5310540227152001,0.4909801468576088,0.38974367244852504,0.8616829194281422
ISIC_0026478,0.9882097354233862,0.3118211740433019,0.9803947572653211,0.20271016540283726,0.01344498062618893,0.09389387427710494,0.5818712018702298
ISIC_0026479,0.8538021945998038,0.8721025721152565,0.9216362774517358,0.43095815687008243,0.8768715723613889,0.4316368654319914,0.25460731995476227
ISIC_0026480,0.4327629533085562,0.31628359757219604,0.7131169841412813,0.2443706268866056,0.3772873611977925,0.7553313650956676,0.136143820536908
ISIC_0026481,0.705716673909536,0.5904316841192725,0.10085555075317454,0.17506571201324184,0.6764420872232049,0.3565590021486019,0.8749931601206297
ISIC_0026482,0.12697020328318553,0.1575686476043976,0.8700611457982342,0.19279908061037665,0.41040153537787427,0.1887988529055663,0.2349522720930769
ISIC_0026483,0.46809264798615124,0.12728737831668446,0.9376803175668669,0.8971457525506256,0.04982142390519462,0.9772616418727886,0.42057598829005094
ISIC_0026484,0.9441751509464608,0.5386982143017386,0.019022807074251413,0.8906311847124108,0.4081856063766607,0.5983503939463019,0.24919300740021066
ISIC_0026485,0.9786154562733271,0.33774908947877325,0.6098996816977865,0.16788019812027843,0.3725763462532332,0.7818889020315759,0.9495705291760969
ISIC_0026486,0.823466011032765,0.3928858078507079,0.7042337725368142,0.7616114589754918,0.05708190580622374,0.8191572626694503,0.6021865795910237
ISIC_0026487,0.3427744663304392,0.5000870880383627,0.5455995696205518,0.37791028406719485,0.8545251416278928,0.7620359970118815,0.37524699408451856
ISIC_0026488,0.4300579976624874,0.2367413146449734,0.16366448738755124,0.9397387057898346,0.993087167652517,0.5400611315970303,0.6286655008486247
ISIC_0026489,0.720185226519482,0.06333809527770273,0.7945433163029144,0.937290566706927,0.7997501208182243,0.011494641504615433,0.6396343517749122
ISIC_0026490,0.3767197266316562,0.40178066565579607,0.10806047486388026,0.5003008371960881,0.7865462206981882,0.025439309587589665,0.014412819297224155
ISIC_0026491,0.25768261923114266,0.42155580384826974,0.9600871641159338,0.02583371929575251,0.7023534844560945,0.28466629029984203,0.5478835999101056
ISIC_0026492,0.6211576580137587,0.47019957464069706,0.525899981361231,0.8332941251638218,0.30578318895313295,0.07435298968288417,0.3437667728537813
ISIC_0026493,0.47062976804178913,0.04828877153060218,0.06978958158785953,0.08801475915925916,0.5096568717091784,0.6305690571412121,0.35210582841731786
ISIC_0026494,0.05982986002047641,0.4181902166921546,0.5683119372957628,0.1768074635255975,0.6003158608908411,0.17083913061087608,0.8158534770001737
ISIC_0026495,0.4091141233091251,0.8547945726935264,0.6794600479116698,0.3350278182088625,0.0964001799758546,0.33876449005798204,0.8580926954926065
ISIC_0026496,0.7958029393238687,0.23202683942734148,0.38397953038843535,0.017539108924966573,0.14478667755477326,0.2763119855161482,0.1918532117835262
ISIC_0026497,0.3005884402536436,0.7561556572442703,0.5086926082356775,0.46510203142015405,0.07986935764039949,0.4293549410421921,0.1971904641601081
ISIC_0026498,0.18263080614707838,0.6721722773547182,0.022997462097921084,0.6141821537357312,0.8762520824990575,0.9911770769185685,0.8325944057808317
ISIC_0026499,0.3272902817437877,0.3410497787395843,0.1915728006062517,0.939147522574287,0.7196204434305322,0.8279721949149653,0.20697253733434295
ISIC_0026500,0.25467155627768545,0.936125038108828,0.1459744990114058,0.7365637798116021,0.8880901528472851,0.9014118057060964,0.5407079122057579
ISIC_0026501,0.6255077814544703,0.7692177573960481,0.6687951298493754,0.25557754239558783,0.14091802610395543,0.059440363665419826,0.30434734664288776
ISIC_0026502,0.3554226697902171,0.2819361690089869,0.03699262372538292,0.9929960066052614,0.40776592809132706,0.5270584402739811,0.8297360303394702
ISIC_0026503,0.978347976537885,0.9140055280983238,0.2097057680134724,0.8849241568758719,0.3757394506463225,0.06340370731663769,0.4624996178094881
ISIC_0026504,0.1982389965265695,0.4545414051111365,0.0648903625219418,0.0813177162477825,0.7164215280496685,0.04327815734091178,0.3608481320671737
ISIC_0026505,0.7355571445503023,0.6825593707084046,0.44211381422686735,0.10477064254199553,0.7544776441486989,0.3843371596083689,0.8858814719861429
ISIC_0026506,0.7549200983856065,0.054928388524376426,0.9872685730145961,0.7362201268081219,0.47784076788964336,0.10373508107363205,0.2417016634814938
ISIC_0026507,0.702171003468288,0.24025458195176586,0.6143073601304967,0.8782633167894265,0.5980990645443772,0.06384121564761969,0.391804525833392
ISIC_0026508,0.9997739353900902,0.5179781189650424,0.9068641762516756,0.6980849989331221,0.5019000078005884,0.6987176132738319,0.9018762119406274
ISIC_0026509,0.9494779835978259,0.561197364136227,0.434434481224071,0.23524505886775682,0.718857888998639,0.05058860326219938,0.09764673534298018
ISIC_0026510,0.8875938925824313,0.3015842998682119,0.2601189104390461,0.2515430340656817,0.7751311770963065,0.9910369597430453,0.2516302501514629
ISIC_0026511,0.7542070830177598,0.7292146125559762,0.027919963840397632,0.22297333974489286,0.12330896381199974,0.8455474493361955,0.7958921829203783
ISIC_0026512,0.3036589487004002,0.3589778034490364,0.8151013082307828,0.34080387158497705,0.9226526554975909,0.22581371401191386,0.3543241796326835
ISIC_0026513,0.7260253168678735,0.3944999849039861,0.8121950095756137,0.05208372535373351,0.8322831511725243,0.7413827100586552,0.6456120635135418
ISIC_0026514,0.2968106018704779,0.9578249940643565,0.37010438832785464,0.8600091963894995,0.9075126735548873,0.47332251351479115,0.46361209918340507
ISIC_0026515,0.44569714830622287,0.7293172686173061,0.07412125258479929,0.35331181633408315,0.43269813488445674,0.25611921019363293,0.920080796189538
ISIC_0026516,0.5660763228460098,0.9584197709418264,0.20690960329419905,0.47306061385654097,0.735342626873108,0.8080687611718143,0.9213654522334157
ISIC_0026517,0.03034548475349441,0.05845086501536956,0.8928851549612957,0.02287515748982938,0.5170032969093733,0.10871117655923457,0.883515350974112
ISIC_0026518,0.45619015845029387,0.6471279184231183,0.5260080404883997,0.8954456121578428,0.24315951737530006,0.3727154718664024,0.11468907663473094
ISIC_0026519,0.07699224296497709,0.9669976241768844,0.0819179311096897,0.8430062604948184,0.6587102773570843,0.3494844890328386,0.7543680777563387
ISIC_0026520,0.9494834728954105,0.19055742922809116,0.2484341982668583,0.9341838125301252,0.29281871076433774,0.43521345900283426,0.9264508883363293
ISIC_0026521,0.6575505375700875,0.715197367179966,0.06494604584758545,0.02155503169376105,0.3162032965112236,0.6074354918725016,0.2522030327304672
ISIC_0026522,0.5471485492178678,0.6211380974768618,0.7112579992426596,0.9078190637614372,0.8120617059410923,0.8328403638787112,0.7091908166663508
ISIC_0026523,0.5462063693523888,0.5242519742507026,0.5726030307682505,0.7903669625080683,0.6431472185669241,0.04352501667551156,0.12461420388730382
ISIC_0026524,0.16499629436902485,0.3864599607541773,0.2564288412238417,0.17087122839275504,0.44232351823774985,0.7282020079393273,0.7725641372308073
ISIC_0026525,0.7926324175466529,0.3180808757240491,0.7131517045184369,0.1919596423636002,0.4411344118936439,0.1638104706961906,0.356217088200534
ISIC_0026526,0.4771598623396909,0.859729901217212,0.4483653930953304,0.179697600956094,0.8471086194042188,0.10255045255835415,0.7656472003473708
ISIC_0026527,0.32541690132919265,0.5689859844176893,0.9898828300811385,0.26960613293480395,0.17242318917426747,0.0035942075326871326,0.42491022986221105
ISIC_0026528,0.8529577972582668,0.9720619914387298,0.6994088488255219,0.9600376692465104,0.16497714836746336,0.8240023041974595,0.21194816962460972
ISIC_0026529,0.5942858544411413,0.5285192536730134,0.7827336866112099,0.19865874914993054,0.34189964343203694,0.048857489818854516,0.037149300131235186
ISIC_0026530,0.38174686070822916,0.757685668210927,0.4116819101168141,0.7885630534394584,0.3798371738717048,0.25242576374150727,0.31772604743305966
ISIC_0026531,0.616497162406408,0.5548208763446876,0.9460371472586085,0.6732087043608841,0.3373631519169731,0.9287131903420296,0.839233679352503
ISIC_0026532,0.22392297985475373,0.5079097516721952,0.32426305828990887,0.5756018002783965,0.4396385793675547,0.8487222111618463,0.2575077667034382
ISIC_0026533,0.9460963443395705,0.14844477454712424,0.8837410596957378,0.08349692628377725,0.34067438879737,0.5852022974562565,0.016555479336971324
ISIC_0026534,0.5153218128065512,0.3218085905701027,0.34085027618643793,0.8156890136886009,0.6837173433779727,0.35667330776200457,0.4551066307329742
ISIC_0026535,0.9246212306680386,0.9053495058098161,0.1504682727226473,0.985151664819248,0.866740086806312,0.47320853731774803,0.1323427868965762
ISIC_0026536,0.6773744354800441,0.1858107697689806,0.05277305933493903,0.3317578458007986,0.4296197865565702,0.0036364409819081844,0.12180110380104592
ISIC_0026537,0.46755636548147395,0.7211106488137428,0.416243333020917,0.21170317485910584,0.40454222339347623,0.8395254989545141,0.22022560965804916
ISIC_0026538,0.18494616493224414,0.7982844801316318,0.5161051279613619,0.17562283712405224,0.7344583697376924,0.8866395426448296,0.9280505034556104
ISIC_0026539,0.15526520127552856,0.3967034526361889,0.2949754361542687,0.46716948731009156,0.8542143171277891,0.7141230108301259,0.8228498696772695
ISIC_0026540,0.2657328840625194,0.9047677720322184,0.8889390037584237,0.6075591576244331,0.1977031215345586,0.3944193260641191,0.6162843795337768
ISIC_0026541,0.3789099276522784,0.30336857205611356,0.4377020526028498,0.7480088430090144,0.9668848781816365,0.4150101216527382,0.6769667076574685
ISIC_0026542,0.7241182466547387,0.8046664619453822,0.808199207066805,0.48661483503327096,0.6828589132293433,0.580029707348026,0.46560371939695977
ISIC_0026543,0.13246685543612313,0.16723809657158706,0.863535666847976,0.5533598937565817,0.8539704044865655,0.7817812499732353,0.24372951786407793
ISIC_0026544,0.32797890689664577,0.9143218148367979,0.32465721688645854,0.1431633394454449,0.9968754785728331,0.7334880702428894,0.9029535336990592
ISIC_0026545,0.5742732534629114,0.4184686545529801,0.3297928054378598,0.2125069190719927,0.4155920239407592,0.39473882942418304,0.2798994778037892
ISIC_0026546,0.7419079731574502,0.9281722046480907,0.7037424106815132,0.21701435006065162,0.14536953758679583,0.9011118595105388,0.8375476723042604
ISIC_0026547,0.7008703650975217,0.3644584346219839,0.2275258188292083,0.6319167384485461,0.005511741283219185,0.1087899910682657,0.8280088144108033
ISIC_0026548,0.4171913378426515,0.3671623278194218,0.5756924727381028,0.9949196297396815,0.8159490015331102,0.3594781866200665,0.8432167362127491
ISIC_0026549,0.8800313040198832,0.7686457328570053,0.6794097844850616,0.9343858231619099,0.8358887541952366,0.8127870957781301,0.13539073321299977
ISIC_0026550,0.7198267173218387,0.6206596091926404,0.039787106078701284,0.492026179782726,0.9321713738490723,0.9158887877466225,0.7106200187725997
ISIC_0026551,0.988234446225821,0.3616328189505962,0.41978453036129304,0.7958224654841524,0.9217468202540126,0.604581885061758,0.5233279117566404
ISIC_0026552,0.1848270878088859,0.6638075454915112,0.7540300312740696,0.4019545703203151,0.17517003660187813,0.5720006042866594,0.9254686471545437
ISIC_0026553,0.1560694843428898,0.5879754210526935,0.057476064481821854,0.13834245888894225,0.3457679962417223,0.9297617472370262,0.6538817607689298
ISIC_0026554,0.36942003059005624,0.5240172840810774,0.6262428017706598,0.7104017063673873,0.19577601140003875,0.31998979190089694,0.8835133103396137
ISIC_0026555,0.8172251553110932,0.011193147993249442,0.6027905707547364,0.029588857837791416,0.8288394155998965,0.5504439240799947,0.25856301717638175
ISIC_0026556,0.2547839323835851,0.5859285265542157,0.7611100447189006,0.8436798124751959,0.09008092519613875,0.20629709858287548,0.8267652453835652
ISIC_0026557,0.2938667965158702,0.42381706700768995,0.4518855436826096,0.8693340169304464,0.036419149196108225,0.39629222017642884,0.6442605537710496
ISIC_0026558,0.9389916650798842,0.6078261825979676,0.22047308943459065,0.027538258815028582,0.28575652257071094,0.626604729671343,0.2897688509330366
ISIC_0026559,0.49676688245059564,0.20293348179503468,0.7115483024964747,0.12052286848158611,0.3091768018187998,0.8129362417714423,0.7439235838726966
ISIC_0026560,0.6291987430563504,0.35249765454360216,0.7152672681449121,0.30820143075841244,0.5444300884500026,0.5159618877095133,0.04670479857216603
ISIC_0026561,0.19957995082632374,0.12095708484811529,0.8658314048755942,0.5009504412349475,0.3924018272775973,0.6690259563149596,0.056879946983237506
ISIC_0026562,0.6856299755207035,0.95531348131232,0.0731930025731452,0.7453846333181969,0.49976644905826706,0.439054249362435,0.8970593112393278
ISIC_0026563,0.4338612870863868,0.698332366361821,0.4532339306134445,0.4340719686151032,0.9280202958438617,0.5909870556867236,0.6211201417056129
ISIC_0026564,0.8448652284367004,0.08490548041948376,0.11134465280742156,0.7906417699374829,0.37198694445662017,0.13609876413974586,0.6294952527016873
ISIC_0026565,0.7281022826611198,0.3844627287871817,0.8498217269471676,0.39272765261171416,0.49360458468285784,0.9350632096175608,0.7577100163751392
ISIC_0026566,0.42800752402784425,0.8174071948179783,0.38181900621081777,0.12429924995551789,0.759529351386011,0.6385361024547913,0.7471344733674938
ISIC_0026567,0.11997122728110032,0.42063158284998436,0.6893682976593523,0.37885611022603405,0.5825949405042594,0.7642628265134094,0.06663708346148911
ISIC_0026568,0.23635026743711207,0.08532237994584013,0.1306413623113788,0.3574002219290513,0.20553884788923749,0.2258788248253264,0.30797191450697126
ISIC_0026569,0.6236928570862021,0.3956106965698979,0.7816432565459793,0.48819513942097503,0.5203143829230632,0.12029173579203034,0.28604879346243006
ISIC_0026570,0.4217062896652196,0.7249085588354452,0.602256464495689,0.6222960910953418,0.6138385639076482,0.9012593751864475,0.9018681668935151
ISIC_0026571,0.5866692187490816,0.5777559823138054,0.6999120238765117,0.36458405626782564,0.8039118132190548,0.9725981598205352,0.4663588213604961
ISIC_0026572,0.27005061842989353,0.23192322397661824,0.06439730440201863,0.15571008699292854,0.8677369184849111,0.4861911801609823,0.6786996505524596
ISIC_0026573,0.6558849559800763,0.26797811927474324,0.8963538620340747,0.05864952908993348,0.46359590786312244,0.5593804752030942,0.23738324443819103
ISIC_0026574,0.20192415646916095,0.176227117696666,0.3432086414625861,0.602073767980605,0.44837178862571025,0.48154673952245197,0.09210393713527365
ISIC_0026575,0.43126829710442893,0.7894756324145888,0.9130558348384183,0.669724122546101,0.7195142199832109,0.8538728338290827,0.7844172557457955
ISIC_0026576,0.8518881304162186,0.21704130198713023,0.2752432484934154,0.04924879269657667,0.5045910368982989,0.7074467225764833,0.3487720280039649
ISIC_0026577,0.6130085376032965,0.7124878958399882,0.7538073451390354,0.7223987970046011,0.7419711518175656,0.32423184835568786,0.8221804362208788
ISIC_0026578,0.984192606152348,0.733376490512618,0.6528974150525669,0.5231206477601985,0.9386463214914859,0.612289201721858,0.11547255715000626
ISIC_0026579,0.8989854997680007,0.7990124353526323,0.3789615092814106,0.9546858988584805,0.15473791697791595,0.8771332158727911,0.10040017707774995
ISIC_0026580,0.011397324333756398,0.11444348380288705,0.6179842363762407,0.4907656962153414,0.877433492740108,0.8364430670704776,0.7072034561189721
ISIC_0026581,0.4552413956848155,0.5065087811338611,0.01508208297639424,0.9862945188603672,0.25054445969647643,0.20689557899635436,0.41096179031543834
ISIC_0026582,0.2951955739277906,0.32746578607427923,0.7451006939657961,0.4855334510048711,0.3608490809311803,0.1820602758574743,0.5618463926713949
